用户ID (User ID),用户行为 (User behaviour),博主ID (Blogger ID),时间 (Time)
U72,1,B44,2024-07-12 02:22:20
U72,3,B44,2024-07-12 02:22:20
U72,1,B47,2024-07-12 02:22:48
U72,2,B47,2024-07-12 02:22:48
U72,1,B42,2024-07-12 02:23:24
U72,1,B52,2024-07-12 02:24:10
U72,2,B52,2024-07-12 02:24:10
U72,1,B43,2024-07-12 02:25:24
U72,3,B43,2024-07-12 02:25:24
U76,1,B21,2024-07-12 07:36:44
U76,1,B4,2024-07-12 07:38:24
U76,1,B76,2024-07-12 07:38:48
U76,1,B68,2024-07-12 07:39:16
U80,1,B59,2024-07-12 02:42:53
U80,2,B59,2024-07-12 02:42:53
U80,1,B44,2024-07-12 02:43:35
U80,2,B44,2024-07-12 02:43:35
U80,1,B47,2024-07-12 02:44:16
U80,2,B47,2024-07-12 02:44:16
U80,1,B42,2024-07-12 02:45:32
U80,3,B42,2024-07-12 02:45:32
U80,1,B52,2024-07-12 02:46:26
U80,2,B52,2024-07-12 02:46:26
U82,1,B13,2024-07-12 01:45:13
U82,2,B13,2024-07-12 01:45:13
U82,1,B12,2024-07-12 01:46:33
U82,1,B45,2024-07-12 01:50:43
U82,3,B45,2024-07-12 01:50:43
U82,1,B59,2024-07-12 01:51:54
U82,2,B59,2024-07-12 01:51:54
U87,1,B12,2024-07-12 05:52:53
U87,1,B45,2024-07-12 05:57:06
U87,3,B45,2024-07-12 05:57:06
U87,1,B59,2024-07-12 05:59:20
U87,4,B59,2024-07-12 05:59:20
U87,1,B44,2024-07-12 06:00:10
U87,2,B44,2024-07-12 06:00:10
U96,1,B15,2024-07-12 06:24:46
U96,2,B15,2024-07-12 06:24:46
U96,1,B21,2024-07-12 06:26:29
U96,2,B21,2024-07-12 06:26:29
U96,1,B60,2024-07-12 06:27:22
U96,2,B60,2024-07-12 06:27:22
U96,1,B5,2024-07-12 06:28:31
U96,3,B5,2024-07-12 06:28:31
U97,1,B5,2024-07-11 22:14:46
U97,1,B68,2024-07-11 22:21:13
U97,2,B68,2024-07-11 22:21:13
U97,1,B4,2024-07-11 22:47:08
U97,3,B4,2024-07-11 22:47:08
U97,4,B4,2024-07-11 22:47:08
U97,1,B23,2024-07-11 22:50:36
U97,3,B23,2024-07-11 22:50:36
U97,1,B24,2024-07-11 22:51:21
U97,1,B13,2024-07-12 00:37:17
U97,2,B13,2024-07-12 00:37:17
U97,1,B7,2024-07-12 00:39:13
U97,1,B8,2024-07-12 00:41:23
U97,2,B8,2024-07-12 00:41:23
U97,1,B3,2024-07-12 00:47:07
U97,2,B3,2024-07-12 00:47:07
U97,3,B3,2024-07-12 00:47:07
U100,1,B5,2024-07-11 23:36:19
U100,2,B5,2024-07-11 23:36:19
U100,1,B21,2024-07-11 23:38:48
U100,2,B21,2024-07-11 23:38:48
U100,1,B15,2024-07-11 23:39:33
U100,1,B17,2024-07-11 23:44:14
U100,2,B17,2024-07-11 23:44:14
U100,1,B35,2024-07-12 00:09:31
U100,2,B35,2024-07-12 00:09:31
U100,4,B35,2024-07-12 00:09:31
U100,1,B10,2024-07-12 00:12:34
U100,3,B10,2024-07-12 00:12:34
U100,1,B15,2024-07-12 01:25:07
U100,2,B15,2024-07-12 01:25:07
U100,1,B21,2024-07-12 01:27:02
U100,2,B21,2024-07-12 01:27:02
U100,1,B5,2024-07-12 01:30:14
U100,3,B5,2024-07-12 01:30:14
U100,1,B20,2024-07-12 01:34:57
U100,2,B20,2024-07-12 01:34:57
U100,1,B18,2024-07-12 01:35:59
U100,2,B18,2024-07-12 01:35:59
U100,1,B19,2024-07-12 01:38:24
U100,3,B19,2024-07-12 01:38:24
U101,1,B45,2024-07-12 01:38:31
U101,2,B45,2024-07-12 01:38:31
U101,1,B13,2024-07-12 01:48:09
U101,3,B13,2024-07-12 01:48:09
U101,1,B7,2024-07-12 01:52:08
U101,2,B7,2024-07-12 01:52:08
U101,1,B27,2024-07-12 01:54:07
U101,2,B27,2024-07-12 01:54:07
U105,1,B44,2024-07-12 03:00:10
U105,2,B44,2024-07-12 03:00:10
U105,1,B59,2024-07-12 03:00:43
U105,2,B59,2024-07-12 03:00:43
U105,1,B45,2024-07-12 03:01:51
U105,2,B45,2024-07-12 03:01:51
U105,1,B13,2024-07-12 03:09:04
U105,3,B13,2024-07-12 03:09:04
U105,1,B7,2024-07-12 03:11:56
U105,2,B7,2024-07-12 03:11:56
U108,1,B5,2024-07-11 22:00:59
U108,2,B5,2024-07-11 22:00:59
U108,1,B20,2024-07-11 22:03:57
U108,2,B20,2024-07-11 22:03:57
U108,1,B19,2024-07-11 22:08:14
U108,3,B19,2024-07-11 22:08:14
U108,1,B26,2024-07-11 22:09:24
U111,1,B12,2024-07-11 23:03:05
U111,2,B12,2024-07-11 23:03:05
U111,3,B12,2024-07-11 23:03:05
U111,4,B12,2024-07-11 23:03:05
U111,1,B45,2024-07-11 23:06:02
U111,2,B45,2024-07-11 23:06:02
U111,1,B59,2024-07-11 23:07:26
U111,2,B59,2024-07-11 23:07:26
U111,1,B44,2024-07-11 23:08:03
U111,2,B44,2024-07-11 23:08:03
U111,1,B47,2024-07-11 23:08:28
U111,2,B47,2024-07-11 23:08:28
U111,1,B42,2024-07-11 23:09:10
U111,2,B42,2024-07-11 23:09:10
U111,1,B52,2024-07-11 23:09:51
U111,2,B52,2024-07-11 23:09:51
U111,1,B43,2024-07-11 23:10:58
U111,3,B43,2024-07-11 23:10:58
U111,1,B35,2024-07-11 23:13:48
U111,2,B35,2024-07-11 23:13:48
U111,1,B46,2024-07-12 06:02:13
U111,2,B46,2024-07-12 06:02:13
U111,1,B43,2024-07-12 06:04:24
U111,3,B43,2024-07-12 06:04:24
U111,1,B52,2024-07-12 06:06:02
U111,3,B52,2024-07-12 06:06:02
U111,1,B47,2024-07-12 06:08:46
U111,3,B47,2024-07-12 06:08:46
U111,1,B44,2024-07-12 06:10:04
U111,3,B44,2024-07-12 06:10:04
U111,1,B59,2024-07-12 06:10:48
U111,3,B59,2024-07-12 06:10:48
U111,1,B45,2024-07-12 06:12:26
U111,3,B45,2024-07-12 06:12:26
U111,1,B13,2024-07-12 06:18:06
U111,2,B13,2024-07-12 06:18:06
U111,1,B7,2024-07-12 06:20:21
U111,2,B7,2024-07-12 06:20:21
U111,1,B8,2024-07-12 06:22:15
U111,2,B8,2024-07-12 06:22:15
U111,1,B3,2024-07-12 06:23:47
U111,2,B3,2024-07-12 06:23:47
U112,1,B18,2024-07-12 04:39:11
U112,2,B18,2024-07-12 04:39:11
U112,1,B5,2024-07-12 04:43:29
U112,2,B5,2024-07-12 04:43:29
U112,1,B60,2024-07-12 04:46:19
U112,3,B60,2024-07-12 04:46:19
U112,1,B21,2024-07-12 04:46:47
U112,2,B21,2024-07-12 04:46:47
U112,1,B15,2024-07-12 04:47:39
U112,1,B10,2024-07-12 04:55:34
U112,2,B10,2024-07-12 04:55:34
U112,1,B35,2024-07-12 04:57:45
U112,2,B35,2024-07-12 04:57:45
U112,1,B17,2024-07-12 05:13:53
U112,2,B17,2024-07-12 05:13:53
U112,3,B17,2024-07-12 05:13:53
U112,1,B4,2024-07-12 05:22:46
U112,2,B4,2024-07-12 05:22:46
U112,1,B76,2024-07-12 05:23:46
U112,2,B76,2024-07-12 05:23:46
U112,1,B68,2024-07-12 05:25:46
U113,1,B76,2024-07-11 23:48:24
U113,2,B76,2024-07-11 23:48:24
U113,1,B4,2024-07-11 23:49:12
U113,1,B23,2024-07-11 23:51:45
U113,2,B23,2024-07-11 23:51:45
U113,1,B24,2024-07-11 23:52:50
U113,2,B24,2024-07-11 23:52:50
U113,1,B12,2024-07-11 23:59:51
U113,2,B12,2024-07-11 23:59:51
U116,1,B21,2024-07-12 01:25:54
U116,2,B21,2024-07-12 01:25:54
U116,1,B5,2024-07-12 01:27:47
U116,2,B5,2024-07-12 01:27:47
U116,1,B2,2024-07-12 01:28:52
U116,1,B6,2024-07-12 01:32:26
U116,2,B6,2024-07-12 01:32:26
U116,1,B21,2024-07-12 05:21:50
U116,2,B21,2024-07-12 05:21:50
U116,1,B60,2024-07-12 05:23:22
U116,2,B60,2024-07-12 05:23:22
U116,1,B5,2024-07-12 05:24:10
U116,2,B5,2024-07-12 05:24:10
U116,1,B2,2024-07-12 05:25:17
U116,1,B2,2024-07-12 06:01:38
U116,2,B2,2024-07-12 06:01:38
U116,1,B5,2024-07-12 06:02:19
U116,2,B5,2024-07-12 06:02:19
U116,1,B60,2024-07-12 06:03:10
U116,1,B21,2024-07-12 06:03:43
U116,2,B21,2024-07-12 06:03:43
U116,1,B15,2024-07-12 06:05:15
U116,2,B15,2024-07-12 06:05:15
U117,1,B15,2024-07-11 23:03:16
U117,2,B15,2024-07-11 23:03:16
U117,1,B24,2024-07-11 23:05:52
U117,2,B24,2024-07-11 23:05:52
U117,1,B23,2024-07-11 23:07:18
U117,1,B76,2024-07-11 23:09:45
U118,1,B76,2024-07-11 22:32:58
U118,2,B76,2024-07-11 22:32:58
U118,1,B5,2024-07-11 22:34:42
U118,1,B2,2024-07-11 22:37:12
U118,3,B2,2024-07-11 22:37:12
U118,1,B12,2024-07-11 23:02:17
U118,3,B12,2024-07-11 23:02:17
U118,1,B72,2024-07-11 23:02:45
U119,1,B44,2024-07-12 03:02:26
U119,4,B44,2024-07-12 03:02:26
U119,1,B59,2024-07-12 03:03:04
U119,2,B59,2024-07-12 03:03:04
U119,1,B45,2024-07-12 03:05:17
U119,3,B45,2024-07-12 03:05:17
U119,1,B13,2024-07-12 03:11:57
U119,2,B13,2024-07-12 03:11:57
U119,1,B7,2024-07-12 03:15:11
U119,2,B7,2024-07-12 03:15:11
U119,1,B27,2024-07-12 03:16:28
U119,2,B27,2024-07-12 03:16:28
U119,1,B53,2024-07-12 03:22:07
U119,2,B53,2024-07-12 03:22:07
U124,1,B20,2024-07-12 01:22:10
U124,3,B20,2024-07-12 01:22:10
U124,1,B18,2024-07-12 01:23:08
U124,2,B18,2024-07-12 01:23:08
U124,1,B19,2024-07-12 01:24:47
U124,2,B19,2024-07-12 01:24:47
U124,1,B76,2024-07-12 01:44:46
U124,2,B76,2024-07-12 01:44:46
U124,3,B76,2024-07-12 01:44:46
U124,1,B4,2024-07-12 01:46:35
U124,3,B4,2024-07-12 01:46:35
U124,1,B23,2024-07-12 01:47:55
U124,1,B24,2024-07-12 01:48:44
U127,1,B72,2024-07-12 07:02:06
U127,1,B15,2024-07-12 07:04:50
U127,1,B21,2024-07-12 07:06:05
U127,2,B21,2024-07-12 07:06:05
U127,1,B60,2024-07-12 07:07:04
U127,2,B60,2024-07-12 07:07:04
U127,1,B5,2024-07-12 07:07:28
U127,1,B20,2024-07-12 07:09:27
U127,1,B18,2024-07-12 07:10:18
U127,2,B18,2024-07-12 07:10:18
U127,1,B19,2024-07-12 07:12:31
U127,3,B19,2024-07-12 07:12:31
U135,1,B21,2024-07-11 21:45:11
U135,2,B21,2024-07-11 21:45:11
U135,1,B15,2024-07-11 21:46:15
U135,2,B15,2024-07-11 21:46:15
U135,1,B23,2024-07-11 21:51:44
U135,1,B20,2024-07-11 22:00:21
U135,2,B20,2024-07-11 22:00:21
U136,1,B21,2024-07-12 01:18:45
U136,2,B21,2024-07-12 01:18:45
U136,1,B5,2024-07-12 01:21:17
U136,2,B5,2024-07-12 01:21:17
U136,1,B20,2024-07-12 01:34:28
U136,2,B20,2024-07-12 01:34:28
U136,3,B20,2024-07-12 01:34:28
U136,1,B18,2024-07-12 01:35:04
U136,2,B18,2024-07-12 01:35:04
U136,1,B19,2024-07-12 01:37:08
U136,3,B19,2024-07-12 01:37:08
U137,1,B10,2024-07-11 22:03:23
U137,2,B10,2024-07-11 22:03:23
U137,1,B17,2024-07-11 22:06:31
U137,2,B17,2024-07-11 22:06:31
U137,1,B72,2024-07-11 22:12:35
U137,2,B72,2024-07-11 22:12:35
U137,1,B12,2024-07-11 22:13:02
U141,1,B23,2024-07-12 05:25:58
U141,1,B21,2024-07-12 05:28:31
U141,2,B21,2024-07-12 05:28:31
U141,1,B7,2024-07-12 05:33:59
U141,2,B7,2024-07-12 05:33:59
U141,1,B27,2024-07-12 05:35:20
U141,2,B27,2024-07-12 05:35:20
U143,1,B72,2024-07-12 07:57:36
U143,1,B15,2024-07-12 08:00:24
U143,1,B21,2024-07-12 08:01:39
U143,2,B21,2024-07-12 08:01:39
U143,1,B60,2024-07-12 08:02:18
U143,1,B5,2024-07-12 08:02:58
U143,2,B5,2024-07-12 08:02:58
U144,1,B15,2024-07-12 02:17:04
U144,3,B15,2024-07-12 02:17:04
U144,1,B21,2024-07-12 02:18:43
U144,2,B21,2024-07-12 02:18:43
U144,1,B5,2024-07-12 02:22:41
U144,3,B5,2024-07-12 02:22:41
U144,1,B20,2024-07-12 02:26:54
U144,2,B20,2024-07-12 02:26:54
U144,1,B18,2024-07-12 02:27:30
U144,2,B18,2024-07-12 02:27:30
U144,1,B19,2024-07-12 02:29:03
U144,2,B19,2024-07-12 02:29:03
U145,1,B5,2024-07-12 02:14:48
U145,2,B5,2024-07-12 02:14:48
U145,1,B2,2024-07-12 02:17:20
U145,3,B2,2024-07-12 02:17:20
U145,1,B3,2024-07-12 02:19:07
U145,2,B3,2024-07-12 02:19:07
U145,1,B6,2024-07-12 02:21:10
U145,2,B6,2024-07-12 02:21:10
U150,1,B10,2024-07-11 21:57:12
U150,2,B10,2024-07-11 21:57:12
U150,1,B17,2024-07-11 22:00:22
U150,2,B17,2024-07-11 22:00:22
U150,1,B15,2024-07-11 22:05:01
U150,2,B15,2024-07-11 22:05:01
U150,1,B21,2024-07-11 22:07:36
U150,3,B21,2024-07-11 22:07:36
U150,1,B60,2024-07-11 22:08:13
U150,1,B5,2024-07-11 22:08:47
U150,2,B5,2024-07-11 22:08:47
U150,1,B2,2024-07-11 22:11:16
U150,3,B2,2024-07-11 22:11:16
