用户ID,博主ID,交互次数,已关注
U10049,B5,1,0
U10049,B59,1,0
U10049,B7,1,1
U10050,B18,2,1
U10050,B19,2,0
U10050,B20,1,0
U10050,B21,1,0
U10050,B5,2,0
U10050,B60,1,0
U10052,B15,1,0
U10052,B19,1,0
U10052,B20,1,1
U10052,B44,1,1
U10052,B5,2,0
U10052,B59,1,1
U10053,B13,1,0
U10053,B15,1,0
U10053,B24,1,0
U10053,B27,2,1
U10053,B34,1,0
U10053,B7,1,1
U100535,B42,1,0
U100535,B43,2,0
U100535,B44,1,1
U100535,B45,1,0
U100535,B46,1,0
U100535,B47,1,1
U100535,B52,2,0
U100535,B59,2,0
U10054,B15,1,0
U10054,B17,1,0
U10054,B21,1,1
U10054,B46,2,0
U10054,B5,1,0
U10054,B52,1,0
U10054,B60,1,0
U10055,B10,3,0
U10055,B15,4,0
U10055,B17,1,0
U10055,B2,1,0
U10055,B21,4,0
U10055,B3,2,0
U10055,B35,2,1
U10055,B5,4,0
U10055,B60,4,0
U100607,B23,1,0
U100607,B3,1,0
U100607,B7,1,0
U10061,B12,1,1
U10061,B21,2,0
U10061,B23,1,0
U10061,B5,1,0
U10061,B60,1,0
U10061,B7,1,0
U10064,B5,1,0
U10065,B13,1,1
U10065,B21,1,0
U10065,B44,1,1
U10065,B45,1,0
U10065,B47,2,0
U10065,B59,1,0
U10065,B7,2,1
U10065,B8,1,0
U10066,B15,1,0
U10066,B20,1,0
U10066,B5,1,0
U10068,B23,1,0
U10068,B24,1,1
U10068,B25,1,0
U10069,B10,1,0
U10069,B12,1,0
U10069,B17,1,0
U10069,B45,1,0
U10071,B13,1,1
U10071,B21,1,0
U10071,B3,1,0
U10071,B72,1,1
U10071,B8,1,0
U10072,B15,1,0
U10072,B19,1,0
U10072,B2,1,0
U10072,B21,1,0
U10072,B26,1,0
U10072,B45,1,0
U10072,B5,1,1
U10072,B59,1,0
U10072,B6,1,1
U10072,B60,1,1
U100760,B13,1,0
U100760,B42,1,0
U100760,B43,1,0
U100760,B45,1,0
U100760,B47,1,0
U100760,B52,1,0
U100760,B59,1,0
U10078,B15,1,0
U10078,B20,1,0
U10078,B21,1,0
U10078,B5,2,1
U10079,B13,3,1
U10079,B27,1,0
U10079,B45,3,0
U10079,B59,2,0
U10079,B7,1,0
U10080,B10,1,0
U10080,B12,1,0
U10080,B13,1,0
U10080,B15,1,0
U10080,B17,1,0
U10080,B21,1,0
U10080,B35,1,0
U10080,B42,3,0
U10080,B43,4,0
U10080,B44,3,0
U10080,B45,3,0
U10080,B46,3,1
U10080,B47,5,0
U10080,B52,4,0
U10080,B59,5,1
U10081,B21,1,0
U10081,B60,1,0
U100886,B15,1,0
U100886,B18,1,1
U100886,B19,1,0
U100886,B5,1,0
U100886,B60,1,0
U10090,B15,1,0
U10090,B21,1,1
U10090,B60,1,0
U10092,B20,1,0
U10092,B21,1,0
U10092,B7,1,0
U10097,B10,1,0
U10097,B13,1,0
U10097,B17,1,0
U10097,B24,1,0
U10097,B27,1,0
U10097,B42,1,0
U10097,B43,1,0
U10097,B44,1,0
U10097,B45,1,0
U10097,B46,1,0
U10097,B47,1,0
U10097,B52,1,0
U10097,B59,1,0
U101,B15,1,1
U101,B17,1,0
U101,B18,2,0
U101,B19,1,0
U101,B20,1,0
U101,B21,2,1
U101,B5,1,1
U101,B60,1,1
U101018,B20,1,0
U101018,B21,1,1
U101018,B5,1,0
U101018,B60,1,0
U10103,B15,3,0
U10103,B17,1,0
U10103,B19,1,0
U10103,B20,1,0
U10103,B21,2,0
U10103,B5,2,0
U10103,B60,2,0
U10106,B18,3,0
U10106,B19,1,0
U10106,B20,1,0
U10106,B21,1,0
U10106,B5,2,1
U10106,B60,1,0
U10112,B12,1,1
U10112,B13,4,1
U10112,B15,4,1
U10112,B18,1,1
U10112,B19,1,0
U10112,B20,1,1
U10112,B21,4,0
U10112,B22,2,0
U10112,B23,2,0
U10112,B24,1,0
U10112,B26,1,0
U10112,B27,2,1
U10112,B3,1,1
U10112,B42,1,0
U10112,B44,1,0
U10112,B45,1,1
U10112,B47,1,0
U10112,B5,1,1
U10112,B59,1,0
U10112,B6,2,1
U10112,B60,2,1
U10112,B76,1,0
U10115,B15,2,0
U10115,B18,1,0
U10115,B19,1,1
U10115,B20,1,0
U10115,B21,1,1
U10115,B3,2,0
U10115,B45,1,0
U10115,B5,2,1
U10115,B6,2,0
U10115,B8,2,1
U10118,B15,1,0
U10118,B17,1,0
U10118,B18,4,0
U10118,B19,3,0
U10118,B20,2,1
U10118,B21,4,0
U10118,B26,1,0
U10118,B5,3,0
U10119,B16,1,0
U10119,B18,1,1
U10119,B19,1,0
U10119,B2,1,0
U10119,B21,1,1
U10119,B4,2,1
U10119,B5,2,0
U10119,B60,1,0
U10119,B72,1,0
U10120,B13,1,0
U10120,B15,1,0
U10120,B21,1,0
U10120,B4,1,0
U10123,B12,1,0
U10123,B15,1,0
U10123,B18,2,0
U10123,B19,2,0
U10123,B20,2,0
U10123,B21,2,0
U10123,B5,3,0
U10123,B60,1,0
U10128,B15,1,0
U10128,B19,1,0
U10128,B20,1,1
U10128,B21,1,1
U10128,B5,1,1
U10128,B60,1,0
U10131,B15,1,0
U10131,B16,1,0
U10131,B18,1,1
U10131,B20,2,0
U10131,B21,1,0
U10131,B5,1,0
U10132,B21,1,0
U10132,B60,1,1
U10132,B7,1,0
U10134,B42,1,0
U10134,B44,1,0
U10134,B45,1,0
U10134,B47,1,0
U10134,B52,1,0
U10134,B59,1,0
U101347,B35,1,0
U101347,B42,1,0
U101347,B43,1,0
U101347,B44,1,0
U101347,B46,1,0
U101347,B47,1,0
U101347,B52,1,1
U101347,B59,1,1
U10135,B17,1,0
U10135,B21,1,0
U10135,B27,2,0
U10135,B7,1,0
U1014,B13,4,1
U1014,B15,2,0
U1014,B16,2,1
U1014,B17,1,1
U1014,B21,1,0
U1014,B23,5,0
U1014,B24,2,0
U1014,B25,1,1
U1014,B3,4,0
U1014,B4,1,1
U1014,B47,1,1
U1014,B5,3,0
U1014,B59,1,0
U1014,B63,1,0
U1014,B68,1,0
U1014,B7,1,0
U1014,B72,2,0
U1014,B76,3,1
U1014,B8,1,0
U10140,B18,1,0
U10140,B19,1,0
U10140,B20,1,0
U10140,B21,1,1
U10140,B5,1,1
U10142,B13,2,0
U10142,B44,3,1
U10142,B45,2,0
U10142,B47,2,0
U10142,B59,3,0
U10142,B8,1,0
U10143,B23,1,1
U10143,B25,1,0
U10146,B15,3,1
U10146,B18,3,1
U10146,B19,3,0
U10146,B20,3,0
U10146,B21,5,0
U10146,B26,1,0
U10146,B5,6,1
U10146,B60,3,1
U10147,B10,1,0
U10147,B15,1,0
U10147,B16,1,0
U10147,B17,1,0
U10147,B21,2,0
U10147,B35,1,0
U10147,B5,1,0
U10147,B60,1,0
U10148,B10,1,0
U10148,B16,1,1
U10148,B17,2,0
U10148,B24,2,0
U10148,B25,1,0
U10148,B35,1,0
U101499,B18,2,0
U101499,B19,1,0
U101499,B20,1,0
U101499,B5,2,1
U101499,B60,2,0
U1015,B15,1,0
U1015,B24,1,0
U1015,B27,1,0
U1015,B7,1,0
U10152,B10,2,0
U10152,B15,3,0
U10152,B18,2,0
U10152,B20,1,0
U10152,B21,2,0
U10152,B35,2,1
U10152,B5,3,0
U10152,B60,3,0
U10156,B10,1,0
U10156,B15,1,0
U10156,B17,1,0
U10156,B18,3,1
U10156,B19,3,0
U10156,B20,2,0
U10156,B21,1,0
U10156,B35,1,0
U10156,B5,2,0
U10158,B12,1,0
U10158,B13,1,0
U10158,B44,1,1
U10158,B45,1,0
U10158,B47,1,0
U10158,B59,1,0
U10158,B7,1,0
U10158,B8,1,0
U10160,B15,3,0
U10160,B17,1,0
U10160,B18,1,0
U10160,B19,2,0
U10160,B20,2,1
U10160,B21,3,1
U10160,B24,1,1
U10160,B25,1,0
U10160,B26,1,0
U10160,B34,1,0
U10160,B5,3,1
U10160,B60,1,0
U10161,B13,2,0
U10161,B2,1,0
U10161,B42,2,0
U10161,B47,1,0
U10161,B5,1,1
U10161,B59,1,0
U10162,B15,1,0
U10162,B2,1,1
U10162,B21,3,1
U10162,B23,1,1
U10162,B4,1,0
U10162,B5,1,0
U10162,B60,1,1
U10162,B7,2,0
U10163,B15,3,0
U10163,B18,1,1
U10163,B19,3,0
U10163,B20,3,0
U10163,B21,2,1
U10163,B5,5,0
U10163,B60,2,0
U10163,B7,1,0
U10172,B13,2,0
U10172,B15,2,0
U10172,B18,1,0
U10172,B21,3,1
U10172,B5,3,1
U10172,B60,1,0
U101729,B23,1,0
U101729,B24,1,0
U101729,B34,1,0
U101729,B7,1,1
U10178,B42,1,0
U10178,B43,1,0
U10178,B45,1,0
U10178,B47,2,1
U10178,B52,1,0
U10178,B59,1,0
U1018,B12,1,0
U1018,B13,1,0
U1018,B3,1,0
U1018,B7,1,0
U1018,B8,1,0
U10180,B17,1,0
U10180,B23,1,0
U10180,B25,1,0
U10180,B4,1,0
U10180,B68,1,0
U10181,B15,1,1
U10181,B2,1,0
U10181,B5,1,0
U10184,B2,2,0
U10184,B21,1,0
U10184,B42,1,0
U10184,B43,1,0
U10184,B47,1,0
U10184,B5,1,0
U10184,B52,1,1
U10184,B6,1,0
U10185,B15,2,0
U10185,B21,1,0
U10185,B42,2,1
U10185,B44,2,1
U10185,B47,3,0
U10185,B5,1,0
U10185,B52,3,1
U10186,B12,2,0
U10186,B15,1,0
U10186,B21,1,0
U10186,B5,2,0
U10186,B60,1,0
U10186,B72,1,0
U10189,B23,1,0
U10189,B24,1,1
U10189,B25,1,0
U10189,B3,1,0
U10189,B5,1,0
U10189,B76,2,0
U10193,B42,1,0
U10193,B43,1,0
U10193,B44,1,0
U10193,B46,1,0
U10193,B47,1,0
U10193,B52,1,0
U10193,B59,1,0
U10195,B15,2,1
U10195,B18,1,0
U10195,B19,1,0
U10195,B2,1,0
U10195,B21,2,0
U10195,B24,1,0
U10195,B27,1,0
U10195,B34,1,0
U10195,B44,1,0
U10195,B45,1,1
U10195,B47,1,0
U10195,B5,4,1
U10195,B59,1,1
U1020,B10,4,0
U1020,B17,4,0
U1020,B23,2,0
U1020,B24,2,0
U1020,B25,2,0
U1020,B35,2,0
U1020,B4,1,0
U10207,B42,1,1
U10207,B43,1,0
U10207,B47,1,0
U10207,B52,1,0
U10208,B13,1,0
U10208,B15,1,1
U10208,B18,1,0
U10208,B21,1,1
U10208,B5,1,1
U10208,B60,1,1
U10210,B10,1,0
U10210,B13,1,0
U10210,B15,3,1
U10210,B17,1,1
U10210,B18,1,0
U10210,B19,1,1
U10210,B2,1,0
U10210,B21,2,1
U10210,B23,1,0
U10210,B27,2,0
U10210,B35,1,0
U10210,B5,2,1
U10210,B60,1,0
U10210,B7,1,0
U10210,B8,1,0
U10211,B12,2,1
U10211,B13,3,1
U10211,B15,1,1
U10211,B18,1,1
U10211,B19,1,1
U10211,B2,1,0
U10211,B20,1,1
U10211,B21,5,1
U10211,B23,1,1
U10211,B24,1,0
U10211,B26,2,0
U10211,B27,2,0
U10211,B3,1,1
U10211,B5,3,1
U10211,B60,1,0
U10211,B7,1,1
U10211,B71,1,0
U10211,B8,3,0
U102142,B13,1,0
U102142,B15,1,0
U102142,B21,1,0
U102142,B60,1,0
U10215,B42,1,0
U10215,B44,3,0
U10215,B45,1,0
U10215,B47,4,0
U10215,B59,4,0
U10217,B18,1,0
U10217,B5,1,0
U10219,B13,1,1
U10219,B15,5,1
U10219,B21,3,0
U10219,B23,1,1
U10219,B25,1,1
U10219,B4,2,1
U10219,B5,1,1
U10219,B60,2,0
U10219,B7,1,0
U10219,B72,2,1
U10219,B8,1,0
U1022,B4,1,0
U1022,B5,1,0
U1022,B6,1,1
U10226,B13,2,1
U10226,B3,1,0
U10226,B45,1,0
U10226,B59,1,0
U10226,B7,1,0
U10226,B8,1,0
U10229,B10,1,0
U10229,B13,1,0
U10229,B15,2,0
U10229,B17,3,1
U10229,B35,1,0
U10229,B42,1,0
U10229,B43,1,0
U10229,B44,1,0
U10229,B46,1,0
U10229,B47,1,0
U10229,B52,1,0
U10229,B59,1,0
U10229,B8,1,0
U10231,B13,2,0
U10231,B16,1,0
U10231,B2,1,0
U10231,B23,1,0
U10231,B25,1,0
U10231,B26,1,0
U10231,B27,1,0
U10231,B3,1,0
U10231,B5,1,1
U10239,B12,1,0
U10239,B25,1,0
U10239,B72,1,0
U10240,B10,2,0
U10240,B15,4,0
U10240,B17,3,0
U10240,B2,1,0
U10240,B21,1,1
U10240,B3,2,0
U10240,B35,2,0
U10240,B5,1,0
U10240,B60,2,1
U10240,B7,1,0
U10243,B12,1,0
U10243,B13,1,0
U10243,B44,1,1
U10243,B45,1,0
U10243,B47,1,0
U10243,B8,1,0
U10246,B10,1,0
U10246,B17,1,0
U10246,B23,1,0
U10246,B4,1,0
U102583,B10,1,0
U102583,B15,2,0
U102583,B17,4,1
U102583,B21,3,0
U102583,B27,1,0
U102583,B7,2,0
U10259,B18,3,0
U10259,B20,1,1
U10259,B24,1,0
U10259,B26,1,1
U10259,B3,1,0
U10259,B34,1,0
U10259,B4,1,0
U10259,B5,2,0
U10259,B60,1,0
U10262,B10,3,1
U10262,B17,2,0
U10262,B24,1,0
U10262,B25,1,0
U10262,B34,1,0
U10262,B35,1,0
U10266,B13,1,1
U10266,B15,6,1
U10266,B17,2,1
U10266,B18,1,0
U10266,B19,1,1
U10266,B20,4,0
U10266,B21,4,0
U10266,B23,1,1
U10266,B3,1,1
U10266,B4,1,1
U10266,B5,1,1
U10266,B60,3,1
U10266,B7,2,1
U10266,B76,2,0
U10267,B10,1,0
U10267,B13,2,1
U10267,B15,2,1
U10267,B16,1,1
U10267,B17,1,0
U10267,B21,1,1
U10267,B23,1,1
U10267,B24,1,0
U10267,B34,2,0
U10267,B35,1,0
U10267,B5,2,1
U10270,B15,1,1
U10270,B2,1,0
U10270,B21,1,0
U10270,B5,1,0
U10270,B60,1,0
U10272,B10,1,0
U10272,B13,1,0
U10272,B17,1,0
U10272,B24,2,1
U10272,B34,1,0
U10273,B15,2,0
U10273,B18,2,0
U10273,B19,1,0
U10273,B20,1,0
U10273,B21,1,0
U10273,B25,1,0
U10273,B5,3,0
U10273,B60,1,0
U10274,B10,1,0
U10274,B15,1,0
U10274,B17,2,0
U10274,B24,1,0
U10274,B35,1,0
U10274,B5,1,0
U10274,B76,1,0
U10276,B12,1,1
U10276,B13,1,0
U10276,B17,1,0
U10276,B45,2,0
U10276,B59,2,0
U10276,B7,2,0
U10276,B8,1,0
U10278,B10,1,0
U10278,B17,1,1
U10278,B25,1,0
U10278,B27,1,1
U10278,B4,1,1
U10278,B53,1,0
U1028,B26,1,1
U1028,B4,1,0
U1028,B5,1,0
U10280,B2,1,1
U10280,B5,1,0
U10283,B13,2,0
U10283,B2,1,0
U10283,B3,1,1
U10283,B7,1,0
U10283,B8,2,1
U10285,B13,1,0
U10285,B27,1,0
U10285,B3,3,1
U10285,B4,1,1
U10285,B5,1,1
U10285,B7,1,1
U10285,B71,1,0
U10286,B18,1,0
U10286,B19,1,0
U10286,B20,1,0
U10286,B21,1,0
U10286,B5,1,0
U10286,B60,1,0
U10288,B13,1,0
U10288,B7,1,0
U10288,B8,1,0
U1029,B13,1,0
U1029,B42,2,1
U1029,B43,3,1
U1029,B44,1,1
U1029,B45,1,0
U1029,B46,1,0
U1029,B47,2,1
U1029,B52,2,0
U1029,B59,2,0
U1029,B7,1,0
U10296,B20,3,0
U10296,B21,3,0
U10296,B5,3,1
U10296,B60,1,1
U10296,B72,1,0
U10298,B10,1,0
U10298,B12,1,1
U10298,B13,6,1
U10298,B15,2,0
U10298,B16,3,0
U10298,B17,3,0
U10298,B18,2,1
U10298,B21,3,1
U10298,B24,3,0
U10298,B25,1,1
U10298,B26,1,0
U10298,B34,2,1
U10298,B4,1,0
U10298,B42,1,0
U10298,B43,1,0
U10298,B44,2,0
U10298,B45,1,1
U10298,B47,1,0
U10298,B5,3,1
U10298,B52,1,0
U10298,B59,2,0
U10298,B60,3,0
U10298,B7,4,1
U10298,B72,2,0
U10298,B8,1,0
U10299,B18,1,0
U10299,B19,1,0
U10299,B5,1,0
U10301,B12,1,0
U10301,B13,1,1
U10301,B15,1,1
U10301,B2,1,0
U10301,B3,1,0
U10301,B42,1,1
U10301,B43,1,0
U10301,B44,2,1
U10301,B45,2,0
U10301,B46,1,0
U10301,B47,2,0
U10301,B5,1,0
U10301,B52,2,0
U10301,B53,1,0
U10301,B59,2,0
U10301,B60,2,1
U10301,B7,2,0
U10302,B35,1,0
U10302,B43,1,0
U10302,B44,1,0
U10302,B45,1,0
U10302,B46,1,0
U10302,B47,1,0
U10302,B52,1,0
U10302,B59,1,0
U10304,B13,1,0
U10304,B18,1,0
U10304,B19,1,0
U10304,B20,2,0
U10304,B45,1,0
U10304,B59,1,0
U10305,B12,1,0
U10305,B13,1,0
U10305,B3,1,0
U10305,B8,1,0
U10307,B23,1,1
U10307,B24,1,0
U10307,B4,1,1
U10307,B42,1,0
U10307,B43,1,0
U10307,B47,1,0
U10307,B59,1,1
U10307,B76,1,0
U10311,B13,1,0
U10311,B16,1,0
U10311,B24,1,0
U10311,B34,2,0
U10311,B44,3,0
U10311,B45,3,0
U10311,B47,1,0
U10311,B59,4,0
U10311,B68,1,0
U10311,B7,1,0
U10311,B72,1,0
U10311,B8,1,0
U10313,B2,1,0
U10313,B21,1,0
U10313,B60,1,0
U10315,B15,1,0
U10315,B18,1,1
U10315,B20,1,1
U10315,B21,1,1
U10315,B5,1,1
U10317,B10,1,0
U10317,B15,1,0
U10317,B17,1,0
U10317,B21,1,1
U10317,B35,1,0
U10317,B76,1,0
U103176,B13,1,0
U10318,B42,1,0
U10318,B44,1,1
U10318,B52,1,0
U10319,B12,1,0
U10319,B13,1,0
U10319,B42,3,0
U10319,B43,2,0
U10319,B44,3,0
U10319,B45,3,1
U10319,B47,4,0
U10319,B52,2,1
U10319,B59,4,0
U10324,B18,2,0
U10324,B19,1,0
U10324,B20,1,0
U10324,B21,1,0
U10324,B27,1,0
U10324,B3,2,0
U10324,B5,1,0
U10324,B60,1,1
U10338,B2,1,0
U10338,B21,2,0
U10338,B3,2,0
U10338,B5,2,0
U10339,B3,1,0
U10339,B5,2,0
U10341,B18,1,0
U10341,B19,1,0
U10341,B20,1,0
U10341,B21,1,0
U10341,B5,2,0
U10341,B60,1,0
U10342,B10,1,0
U10342,B13,1,0
U10342,B15,1,0
U10342,B17,1,0
U10342,B20,2,0
U10342,B21,2,0
U10342,B42,1,0
U10342,B43,1,1
U10342,B44,1,0
U10342,B45,1,0
U10342,B46,1,0
U10342,B47,1,0
U10342,B5,2,0
U10342,B52,1,0
U10342,B59,1,0
U10342,B7,1,0
U10344,B15,1,0
U10344,B18,3,0
U10344,B19,2,0
U10344,B20,1,0
U10344,B21,2,0
U10344,B5,3,0
U10344,B60,1,1
U10348,B13,2,0
U10348,B42,3,1
U10348,B44,2,1
U10348,B45,2,1
U10348,B47,1,0
U10348,B52,1,1
U10348,B59,2,1
U10348,B63,3,0
U10349,B12,1,1
U10349,B15,3,1
U10349,B18,2,0
U10349,B2,1,0
U10349,B21,2,0
U10349,B23,1,0
U10349,B24,2,1
U10349,B25,2,0
U10349,B26,2,0
U10349,B3,1,0
U10349,B4,1,1
U10349,B45,1,0
U10349,B5,3,0
U10349,B6,3,1
U10349,B60,3,1
U10349,B7,2,1
U10349,B72,2,0
U10349,B8,3,1
U10351,B12,1,0
U10351,B13,1,0
U10351,B15,1,0
U10351,B16,1,0
U10351,B18,1,0
U10351,B19,1,0
U10351,B21,1,0
U10351,B23,1,0
U10351,B4,1,0
U10351,B5,2,0
U10351,B76,1,0
U10354,B13,1,1
U10354,B27,1,0
U10354,B42,1,1
U10354,B44,3,1
U10354,B45,3,0
U10354,B47,4,0
U10354,B59,3,0
U10355,B10,3,0
U10355,B15,2,0
U10355,B17,3,0
U10355,B21,3,0
U10355,B35,1,1
U10355,B5,2,0
U10355,B60,3,0
U10355,B72,1,0
U10357,B10,1,0
U10357,B12,2,1
U10357,B15,1,0
U10357,B16,1,0
U10357,B17,1,0
U10357,B24,1,0
U10357,B25,1,1
U10357,B34,1,0
U10357,B35,1,0
U10357,B63,1,0
U10357,B72,1,0
U1036,B13,1,0
U1036,B18,2,1
U1036,B19,4,1
U1036,B2,1,0
U1036,B20,2,0
U1036,B45,2,1
U1036,B59,1,0
U10366,B12,1,0
U10366,B23,1,0
U10366,B4,2,0
U10366,B63,2,0
U10366,B72,2,0
U103667,B13,3,0
U103667,B15,1,0
U103667,B18,1,0
U103667,B19,2,0
U103667,B20,1,0
U103667,B21,3,0
U103667,B3,1,0
U103667,B5,3,0
U103667,B60,1,0
U103667,B63,1,0
U10367,B15,1,0
U10367,B19,2,0
U10367,B21,1,0
U10367,B24,2,0
U10367,B5,1,0
U10367,B60,1,0
U10368,B13,1,0
U10368,B15,1,0
U10368,B24,1,0
U10368,B53,1,0
U10369,B15,2,0
U10369,B2,1,0
U10369,B21,2,0
U10369,B3,1,1
U10369,B5,2,1
U10369,B6,1,0
U10369,B7,1,1
U1037,B13,2,0
U1037,B21,2,0
U1037,B23,1,0
U1037,B44,1,1
U1037,B45,2,0
U1037,B59,2,0
U1037,B6,2,0
U1037,B7,2,1
U10370,B42,2,0
U10370,B43,2,0
U10370,B44,1,0
U10370,B47,2,0
U10370,B52,1,0
U10370,B59,2,0
U10376,B15,1,0
U10376,B18,1,0
U10376,B19,1,0
U10376,B20,1,0
U10376,B21,1,0
U10376,B5,1,1
U10376,B60,1,1
U10378,B21,2,0
U10378,B23,2,1
U10378,B5,2,0
U10378,B60,2,0
U10380,B15,1,0
U10380,B18,1,0
U10380,B21,2,0
U10380,B5,1,0
U10388,B13,2,0
U10388,B15,1,0
U10388,B18,1,0
U10388,B19,1,0
U10388,B20,1,0
U10388,B21,1,0
U10388,B23,1,0
U10388,B24,1,0
U10388,B26,1,0
U10388,B3,1,0
U10388,B45,2,0
U10388,B5,1,0
U10388,B60,1,0
U103899,B35,1,0
U103899,B42,1,0
U103899,B43,1,0
U103899,B44,1,0
U103899,B47,1,0
U103899,B52,1,0
U103899,B59,1,0
U10391,B42,2,0
U10391,B44,1,1
U10391,B45,2,0
U10391,B47,2,0
U10391,B52,1,0
U10391,B59,2,0
U10391,B63,1,0
U10392,B18,1,0
U10392,B20,1,0
U10392,B26,1,0
U10392,B5,1,0
U10399,B15,1,0
U10399,B21,1,0
U10399,B5,1,0
U10399,B60,1,0
U1040,B10,1,0
U1040,B15,2,0
U1040,B17,1,0
U1040,B3,1,0
U1040,B5,2,0
U1040,B60,1,0
U1040,B8,1,1
U10401,B13,3,0
U10401,B42,4,0
U10401,B43,4,0
U10401,B44,1,0
U10401,B45,4,1
U10401,B46,2,0
U10401,B47,5,0
U10401,B52,4,0
U10401,B59,4,0
U10401,B72,1,0
U10404,B12,1,0
U10404,B13,3,1
U10404,B15,1,1
U10404,B17,1,1
U10404,B2,1,0
U10404,B20,1,0
U10404,B21,2,0
U10404,B23,2,0
U10404,B24,1,0
U10404,B25,1,0
U10404,B34,3,0
U10404,B4,1,0
U10404,B44,1,0
U10404,B45,1,0
U10404,B47,1,0
U10404,B5,2,1
U10404,B53,1,0
U10404,B59,1,0
U10404,B6,2,0
U10404,B60,2,1
U10404,B68,1,0
U10404,B72,2,1
U104058,B13,1,0
U104058,B42,2,0
U104058,B44,1,0
U104058,B45,1,1
U104058,B59,1,1
U104058,B7,1,0
U10406,B6,1,0
U10406,B76,1,0
U10407,B5,2,1
U10407,B60,1,0
U10409,B16,1,0
U10409,B23,1,0
U10409,B25,1,0
U10409,B4,1,0
U10410,B13,1,0
U10410,B15,1,0
U10410,B21,1,0
U10410,B44,1,1
U10410,B47,1,1
U10410,B5,1,0
U10410,B52,2,1
U10410,B59,1,0
U10415,B13,2,1
U10415,B42,2,1
U10415,B44,3,0
U10415,B45,3,0
U10415,B47,3,0
U10415,B52,3,0
U10415,B59,3,0
U104156,B13,1,0
U104156,B20,1,0
U104156,B21,1,0
U104156,B5,1,0
U104156,B60,1,0
U10419,B12,1,1
U10419,B15,1,0
U10419,B2,2,1
U10419,B21,2,0
U10419,B5,3,0
U10419,B60,1,0
U10436,B12,2,0
U10436,B15,1,0
U10436,B21,1,0
U10436,B24,1,0
U10436,B5,1,0
U10436,B60,1,0
U10437,B10,1,0
U10437,B21,1,0
U10437,B42,1,0
U10437,B44,2,0
U10437,B45,2,0
U10437,B47,2,0
U10437,B5,2,0
U10437,B59,2,0
U10439,B19,1,0
U10439,B23,1,1
U10439,B24,1,0
U1044,B16,1,0
U1044,B23,4,0
